,time,azimut,elevation,snr1,snr2,snr5,snr7,snr8
0,2023-02-16 14:13:30+00:00,149.032,46.587,32.95,,,,
1,2023-02-16 14:13:31+00:00,149.026,46.594,31.65,,,,
12,2023-02-16 14:13:42+00:00,148.961,46.673,37.55,,,,
13,2023-02-16 14:13:43+00:00,148.955,46.681,37.35,26.2,,,
14,2023-02-16 14:13:44+00:00,148.949,46.688,37.7,,,,
15,2023-02-16 14:13:45+00:00,148.943,46.695,37.65,,,,
16,2023-02-16 14:13:46+00:00,148.937,46.702,36.25,,,,
17,2023-02-16 14:13:47+00:00,148.932,46.709,36.05,,,,
18,2023-02-16 14:13:48+00:00,148.926,46.716,35.5,,,,
19,2023-02-16 14:13:49+00:00,148.92,46.724,34.35,,,,
20,2023-02-16 14:13:50+00:00,148.914,46.731,33.95,,,,
21,2023-02-16 14:13:51+00:00,148.908,46.738,32.0,30.65,,,
22,2023-02-16 14:13:52+00:00,148.902,46.745,32.1,,,,
23,2023-02-16 14:13:53+00:00,148.896,46.752,32.35,,,,
24,2023-02-16 14:13:54+00:00,148.89,46.759,31.45,29.6,,,
65,2023-02-16 14:14:35+00:00,148.644,47.053,34.6,,,,
66,2023-02-16 14:14:36+00:00,148.637,47.06,35.0,,,,
67,2023-02-16 14:14:37+00:00,148.631,47.067,33.85,,,,
68,2023-02-16 14:14:38+00:00,148.625,47.074,33.35,,,,
69,2023-02-16 14:14:39+00:00,148.619,47.081,34.5,,,,
70,2023-02-16 14:14:40+00:00,148.613,47.089,34.1,,,,
71,2023-02-16 14:14:41+00:00,148.607,47.096,33.5,,,,
72,2023-02-16 14:14:42+00:00,148.601,47.103,32.6,31.6,,,
73,2023-02-16 14:14:43+00:00,148.595,47.11,32.05,29.0,,,
74,2023-02-16 14:14:44+00:00,148.589,47.117,32.8,28.2,,,
75,2023-02-16 14:14:45+00:00,148.583,47.124,33.8,,,,
76,2023-02-16 14:14:46+00:00,148.577,47.131,34.7,,,,
77,2023-02-16 14:14:47+00:00,148.571,47.139,35.05,,,,
78,2023-02-16 14:14:48+00:00,148.565,47.146,34.9,,,,
79,2023-02-16 14:14:49+00:00,148.559,47.153,35.25,30.55,,,
80,2023-02-16 14:14:50+00:00,148.552,47.16,34.9,28.1,,,
81,2023-02-16 14:14:51+00:00,148.546,47.167,34.1,24.7,,,
82,2023-02-16 14:14:52+00:00,148.54,47.174,34.2,30.4,,,
83,2023-02-16 14:14:53+00:00,148.534,47.181,34.95,23.9,,,
84,2023-02-16 14:14:54+00:00,148.528,47.189,34.25,27.6,,,
85,2023-02-16 14:14:55+00:00,148.522,47.196,34.45,,,,
86,2023-02-16 14:14:56+00:00,148.516,47.203,35.6,,,,
87,2023-02-16 14:14:57+00:00,148.51,47.21,35.3,,,,
88,2023-02-16 14:14:58+00:00,148.504,47.217,35.55,,,,
89,2023-02-16 14:14:59+00:00,148.498,47.224,35.7,,,,
90,2023-02-16 14:15:00+00:00,148.492,47.231,34.35,,,,
91,2023-02-16 14:15:01+00:00,148.485,47.239,34.8,,,,
92,2023-02-16 14:15:02+00:00,148.479,47.246,34.65,,,,
93,2023-02-16 14:15:03+00:00,148.473,47.253,35.65,,,,
94,2023-02-16 14:15:04+00:00,148.467,47.26,34.7,,,,
95,2023-02-16 14:15:05+00:00,148.461,47.267,34.35,,,,
96,2023-02-16 14:15:06+00:00,148.455,47.274,35.1,,,,
97,2023-02-16 14:15:07+00:00,148.449,47.281,35.25,29.2,,,
98,2023-02-16 14:15:08+00:00,148.443,47.288,35.2,28.95,,,
99,2023-02-16 14:15:09+00:00,148.436,47.296,35.25,26.5,,,
100,2023-02-16 14:15:10+00:00,148.43,47.303,34.95,31.0,,,
101,2023-02-16 14:15:11+00:00,148.424,47.31,35.05,24.25,,,
102,2023-02-16 14:15:12+00:00,148.418,47.317,35.5,29.75,,,
103,2023-02-16 14:15:13+00:00,148.412,47.324,35.45,,,,
104,2023-02-16 14:15:14+00:00,148.406,47.331,35.5,,,,
105,2023-02-16 14:15:15+00:00,148.4,47.338,35.3,31.75,,,
106,2023-02-16 14:15:16+00:00,148.393,47.345,35.2,,,,
107,2023-02-16 14:15:17+00:00,148.387,47.353,34.15,,,,
108,2023-02-16 14:15:18+00:00,148.381,47.36,35.05,,,,
109,2023-02-16 14:15:19+00:00,148.375,47.367,33.75,,,,
110,2023-02-16 14:15:20+00:00,148.369,47.374,35.0,,,,
111,2023-02-16 14:15:21+00:00,148.363,47.381,35.3,32.2,,,
112,2023-02-16 14:15:22+00:00,148.357,47.388,35.3,24.5,,,
113,2023-02-16 14:15:23+00:00,148.35,47.395,35.5,27.6,,,
114,2023-02-16 14:15:24+00:00,148.344,47.402,36.55,,,,
115,2023-02-16 14:15:25+00:00,148.338,47.41,36.25,,,,
116,2023-02-16 14:15:26+00:00,148.332,47.417,35.7,,,,
117,2023-02-16 14:15:27+00:00,148.326,47.424,35.95,,,,
118,2023-02-16 14:15:28+00:00,148.32,47.431,35.85,,,,
119,2023-02-16 14:15:29+00:00,148.313,47.438,35.6,,,,
120,2023-02-16 14:15:30+00:00,148.307,47.445,35.5,,,,
121,2023-02-16 14:15:31+00:00,148.301,47.452,34.85,,,,
122,2023-02-16 14:15:32+00:00,148.295,47.459,34.6,,,,
123,2023-02-16 14:15:33+00:00,148.289,47.467,34.7,,,,
124,2023-02-16 14:15:34+00:00,148.283,47.474,35.55,29.25,,,
125,2023-02-16 14:15:35+00:00,148.276,47.481,35.7,,,,
126,2023-02-16 14:15:36+00:00,148.27,47.488,35.35,32.85,,,
127,2023-02-16 14:15:37+00:00,148.264,47.495,35.95,27.3,,,
128,2023-02-16 14:15:38+00:00,148.258,47.502,36.5,21.5,,,
129,2023-02-16 14:15:39+00:00,148.252,47.509,36.25,,,,
130,2023-02-16 14:15:40+00:00,148.245,47.516,36.95,,,,
131,2023-02-16 14:15:41+00:00,148.239,47.523,36.7,,,,
132,2023-02-16 14:15:42+00:00,148.233,47.531,36.0,,,,
133,2023-02-16 14:15:43+00:00,148.227,47.538,34.85,,,,
134,2023-02-16 14:15:44+00:00,148.221,47.545,34.25,,,,
135,2023-02-16 14:15:45+00:00,148.214,47.552,34.25,,,,
136,2023-02-16 14:15:46+00:00,148.208,47.559,35.1,33.3,,,
137,2023-02-16 14:15:47+00:00,148.202,47.566,35.45,,,,
138,2023-02-16 14:15:48+00:00,148.196,47.573,36.3,,,,
139,2023-02-16 14:15:49+00:00,148.189,47.58,37.1,,,,
140,2023-02-16 14:15:50+00:00,148.183,47.587,37.7,19.95,,,
141,2023-02-16 14:15:51+00:00,148.177,47.595,37.55,24.35,,,
142,2023-02-16 14:15:52+00:00,148.171,47.602,37.55,29.0,,,
143,2023-02-16 14:15:53+00:00,148.165,47.609,37.65,25.9,,,
144,2023-02-16 14:15:54+00:00,148.158,47.616,37.3,,,,
145,2023-02-16 14:15:55+00:00,148.152,47.623,36.8,,,,
146,2023-02-16 14:15:56+00:00,148.146,47.63,36.7,,,,
147,2023-02-16 14:15:57+00:00,148.14,47.637,36.25,,,,
148,2023-02-16 14:15:58+00:00,148.133,47.644,36.3,,,,
